Direct GHG Emissions (Metric Tons CO2e),Water Intensity (All Water Sources) (gal/ft²),log_Property Id,log_Year Built,log_Number of Buildings - Self-reported,log_Occupancy,log_Weather Normalized Site Natural Gas Use (therms),log_Direct GHG Emissions (Metric Tons CO2e),log_Property GFA - Self-Reported (ft²),log_Water Intensity (All Water Sources) (gal/ft²),log_Source EUI (kBtu/ft²),log_Community Board,log_Census Tract,Borough_Bronx,Borough_Brooklyn,Borough_Manhattan,Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
231.9,73.9,15.298482345598762,7.57095858316901,0.0,4.605170185988092,10.747644055451016,5.446306244261486,11.112298633502313,4.302712827954156,4.671893818030999,2.70805020110221,6.327936783729195,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306.2,,15.074830837369943,7.576097340623111,0.0,4.605170185988092,10.962232252205217,5.7242384832235835,11.36612934064356,,4.748404354073999,1.6094379124341003,5.5254529391317835,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271.1,,14.874957811929029,7.568379267836522,0.0,4.605170185988092,10.906223834683498,5.60248775650462,11.05089000537367,,4.845760650906022,1.9459101490553132,5.476463551931511,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,14.06,14.879448927792446,7.585281078639126,0.0,4.605170185988092,,,13.656327235608941,2.643333886382519,5.168777995193051,0.0,2.1972245773362196,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320.3,31.4,15.414565149818683,7.563200592358071,0.0,4.605170185988092,11.101033750393565,5.769258056615112,11.735252683175215,3.4468078929142076,4.711330381816482,1.9459101490553132,5.10594547390058,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286.5,,14.776464473536501,7.576097340623111,0.0,4.605170185988092,10.954387845602135,5.6577385361547945,11.533688415322308,,4.701389043728634,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565.9,50.65,15.080141960000047,7.589841512182657,0.0,4.605170185988092,5.28978103552575,6.338417384148478,11.644348386330647,3.9249392306946924,4.370712874773608,1.791759469228055,4.189654742026425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.5,102.11,15.583303101227713,7.562681246721884,0.0,4.605170185988092,7.87542330171604,5.2652775124698366,11.002099841204238,4.6260506635674465,4.574710978503383,1.3862943611198906,5.342334251964811,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308.7,96.82,14.95372746044535,7.562681246721884,0.0,4.605170185988092,10.970247911755056,5.732369931508114,10.925038795067776,4.572853584511548,5.219815138393079,0.0,6.263398262591624,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644.4,29.9,14.799996616704536,7.562681246721884,0.0,4.553876891600541,11.805106900091653,6.468319651302819,12.558168621980133,3.3978584803966405,4.465908118654584,1.9459101490553132,5.187385805840755,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578.8,27.13,15.21148194526628,7.5652752818989315,0.0,4.605170185988092,11.696275659201914,6.360956994757329,12.180416318716388,3.3006401266708405,4.677490847567717,2.0794415416798357,9.615938804529582,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463.0,40.38,15.415290582779514,7.558516743045645,0.6931471805599453,4.605170185988092,11.471020592682756,6.137727054086234,11.762282423100341,3.6983346128846915,4.7561730595246186,1.791759469228055,4.219507705176107,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349.1,120.37,15.298890567265843,7.573017256052546,0.0,4.605170185988092,,5.855358414110991,11.156250521031495,4.790570332391644,4.979488565099419,2.0794415416798357,5.733341276897746,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249.9,14.4,14.901168635311043,7.570443252057374,0.0,4.605170185988092,3.5610460826040513,5.521060837840906,11.752729457177546,2.667228206581955,5.245970886175828,1.3862943611198906,4.90527477843843,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457.1,69.94,14.84497067674383,7.579678823090456,0.0,4.605170185988092,11.368834515952338,6.124902185337699,11.74968785744243,4.24763773163523,4.763881877142913,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329.4,,15.588059344662271,7.581719640125308,0.0,4.605170185988092,11.135732895327722,5.79727281774354,12.381872985333862,,3.754198920234579,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291.3,43.71,15.047578861416069,7.570443252057374,0.0,4.605170185988092,10.985385938882093,5.674353663965389,11.267024926533402,3.7775769088752233,4.623010104116422,2.70805020110221,6.317164686747284,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221.9,117.76,15.201083659038662,7.554858521040676,0.0,4.605170185988092,10.706233255702735,5.402226829938548,10.917685090061873,4.7686486549805664,4.90527477843843,2.302585092994046,5.438079308923196,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180.2,34.58,14.990123859187273,7.594381242551817,0.0,4.605170185988092,10.544325132971071,5.194067345174237,11.372570846997581,3.5432754802551445,4.6839813664123815,0.6931471805599453,5.262690188904886,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527.4,182.24,14.840606904322609,7.564757012905729,0.0,4.605170185988092,8.295049140435111,6.267959273919186,10.98512321699712,5.205324499698872,5.24807615011129,1.9459101490553132,5.594711379601839,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63.1,27.83,15.41617671075723,7.560601162768557,0.0,4.605170185988092,9.468557587773395,4.144720769547168,11.596981646334132,3.326114575537799,4.185098925490565,2.1972245773362196,9.966603186850204,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323.0,30.8,14.8160961136698,7.562161631225652,0.0,4.605170185988092,11.103563775038038,5.777652323222656,11.558539160930586,3.427514689979529,4.848116364598481,2.0794415416798357,9.615938804529582,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255.9,9.03,15.41332700197232,7.596392304064196,0.0,4.605170185988092,10.844747931793703,5.544786743165743,11.608235644774552,2.200552367428894,5.674353663965389,1.0986122886681098,4.976733742420574,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,27.4,15.576801025845228,7.57095858316901,0.0,4.605170185988092,,,11.580584113444043,3.3105430133940246,4.387014176184921,2.4849066497880004,5.726847747587197,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436.9,,14.849834605283325,7.5688956634069955,0.0,4.605170185988092,10.949338803541652,6.07970433595739,11.26446410567173,,5.0271645960474665,1.6094379124341003,10.056294472779886,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.1,,15.604546989755455,7.563200592358071,0.0,4.605170185988092,8.143459281469527,2.89591193827178,11.539878934530487,,3.597312260588446,2.0794415416798357,5.631211781821365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392.6,128.14,15.318659746310582,7.564238475170491,0.0,4.605170185988092,11.285589387286677,5.972791281842361,11.586389658514392,4.853123416210876,4.74493212836325,1.3862943611198906,4.143134726391533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163.1,54.11,14.848389300625831,7.564238475170491,0.0,4.605170185988092,10.43304464187407,5.094363509626968,11.045989126773959,3.991019011654644,4.49647076906475,2.0794415416798357,5.849324779946859,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258.7,68.61,15.306783211704072,7.577633832602728,0.0,4.605170185988092,10.780274171102972,5.5556690891919835,11.156250521031495,4.2284382967028,4.2626798770413155,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341.8,44.35,14.82606182805262,7.569927655242652,0.0,4.605170185988092,,5.83422577068149,11.278088815064972,3.7921127087555884,4.754451888703846,2.4849066497880004,5.602118820879701,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406.8,82.26,15.412587183525032,7.549609165154532,0.0,4.605170185988092,7.268153283720993,6.008321664174405,10.847296170447022,4.409884962802278,5.1149953094204985,2.4849066497880004,5.484796933490655,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263.3,41.87,14.795311907864562,7.581209826196346,0.0,4.605170185988092,10.892779644494665,5.573294066502264,11.086976997920663,3.734569580031052,4.519612297626445,2.302585092994046,8.630700432209832,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505.7,10.97,15.583313514447312,7.562681246721884,0.0,4.605170185988092,7.963738385594287,6.225943608085937,10.896757843893464,2.395164274287139,5.1973914479580765,2.0794415416798357,5.631211781821365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.9,45.73,14.81036327100814,7.5652752818989315,0.0,4.605170185988092,7.717084213831492,2.4765384001174837,11.551626812507303,3.822754537669964,3.937690752176724,1.9459101490553132,5.153291594497779,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256.8,33.29,15.198734460045682,7.5688956634069955,0.0,4.605170185988092,10.794843992617846,5.548297571815806,11.26270615111828,3.5052570515869337,4.513054897080286,2.6390573296152584,6.238324625039508,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.2,,14.9218158461506,7.564238475170491,0.0,4.605170185988092,10.322845703831716,4.978112102390695,11.00248310108412,,4.546481189639412,2.1972245773362196,8.517593111437565,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.0,34.16,15.583530630980173,7.5569505720129,0.0,4.605170185988092,9.632531483999934,4.394449154672439,10.965090015570338,3.531055368920369,5.260615499364025,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1270.4,,15.59852405913638,7.575584651557793,0.0,4.605170185988092,12.456986604745158,7.147087090492871,12.594730635321957,,4.962844630259907,2.833213344056216,6.654152520183219,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389.2,98.82,15.211872074796212,7.563719668414366,0.0,4.605170185988092,11.211433810994668,5.96409335031185,11.367448724196837,4.593300013417604,4.789157022101107,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510.7,53.72,15.075900935108537,7.557472901614746,0.0,4.605170185988092,9.74935103927519,6.2357823336535985,11.246691723724316,3.9837853716550367,5.0869788606835895,1.9459101490553132,5.1647859739235145,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.8,32.68,15.29839155659688,7.60688453121963,0.0,4.605170185988092,10.561388311971502,5.213848209921586,11.613612074928163,3.486763269991802,4.699570861409576,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249.5,31.5,14.844968890743464,7.578145472419466,0.0,4.605170185988092,10.830435296198718,5.519458915191573,11.261035156616504,3.449987545831587,4.631812116934513,2.302585092994046,5.075173815233827,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334.8,24.89,15.310197109568296,7.56164174558878,0.0,4.605170185988092,6.830982220176224,5.81353333861532,11.233211562167625,3.2144661163795005,4.724729421045731,1.6094379124341003,4.919980925828125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188.0,51.39,15.299160052000415,7.60489448081162,0.0,4.605170185988092,10.5439378225211,5.236441962829949,11.522875795823397,3.9394436010041383,4.406719247264253,1.3862943611198906,4.59511985013459,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254.2,,14.798521180059556,7.569927655242652,0.0,4.605170185988092,10.77018249581262,5.538121358755354,10.990027259969969,,4.903050083416319,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385.1,218.62,14.794071615564555,7.5652752818989315,0.0,4.605170185988092,11.270986379071692,5.953503040820864,10.908594698007377,5.38733506286569,5.330784556685538,2.1972245773362196,5.442417710521793,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
598.7,81.86,15.410046180811094,7.5688956634069955,0.0,4.605170185988092,8.996329986043195,6.394760637931307,11.779128505744886,4.405010471064257,4.688591794127164,1.3862943611198906,9.803777708387116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385.3,90.69,15.005128928597555,7.5652752818989315,0.0,4.605170185988092,7.973396617313547,5.954022251632112,10.855801583586938,4.507447097459476,4.955122584165997,0.6931471805599453,5.293304824724492,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181.8,,14.956297845429406,7.5766097669730375,1.3862943611198906,4.605170185988092,10.523918868433995,5.202907181743378,11.934132680027,,5.063860055333554,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,,14.850341016909416,7.570443252057374,0.0,4.605170185988092,,,11.000264825258508,,3.8022081394209395,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314.8,27.69,15.415940419460014,7.580699752224563,0.0,4.605170185988092,10.90282079586228,5.751937516543248,11.819277170181033,3.3210713371828704,4.429625613473161,0.0,1.9459101490553132,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242.0,132.0,15.35679874336522,7.562161631225652,0.0,4.605170185988092,10.79383258703701,5.488937726156687,11.314474526246391,4.882801922586371,4.607168188650764,2.6390573296152584,10.839600519357369,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164.0,52.1,14.847096967917551,7.583756300707112,0.0,4.605170185988092,10.451085702782802,5.099866427824199,11.74182839915277,3.9531649487593215,4.085976312551584,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427.3,56.41,14.812759516757836,7.569411792450712,0.0,4.605170185988092,11.373689834068884,6.057486342649979,11.417999211456772,4.032646447751885,4.920710586568268,2.833213344056216,6.77078942390898,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,,14.890559396298295,7.563200592358071,0.0,4.605170185988092,,,10.93784572406446,,3.8372994592322094,2.4849066497880004,6.156978985585555,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435.0,,14.836057876390678,7.553810852008231,0.0,4.605170185988092,11.294265596908518,6.075346031088684,11.238199103678664,,5.217649463480582,2.1972245773362196,5.4680601411351315,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,,15.083510565226907,7.584264818389059,0.0,4.605170185988092,,,13.652991628466498,,5.481055503227208,1.6094379124341003,4.624972813284271,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251.5,48.33,15.212580404453192,7.5678626054638825,0.0,4.605170185988092,10.84337175658171,5.527442989539794,11.313681528980325,3.8780524858569927,4.548599834499697,2.3978952727983707,10.016860879703811,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435.5,36.85,14.80135459092204,7.560080465021827,0.0,4.605170185988092,7.815005266204143,6.0764947962925575,11.320238371136947,3.6068556186353455,4.7086288943563215,2.4849066497880004,5.602118820879701,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.4,79.11,15.40822989053523,7.588829878307813,0.0,4.605170185988092,7.908276859089552,2.667228206581955,11.283436826096178,4.370839289033305,4.286341384539473,2.0794415416798357,4.882801922586371,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.6,34.91,15.415045800409409,7.606387389772652,0.0,4.553876891600541,9.974570238838153,4.570578741218473,11.557076312705517,3.5527733211169448,4.894101477840304,0.0,6.244166900663736,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375.5,72.12,14.851435056280026,7.582738488914411,0.0,4.605170185988092,11.23565962142492,5.928258471204189,11.203570216836953,4.2783313983351166,4.973971309724664,2.70805020110221,6.324358962381311,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308.6,,14.816647457787179,7.565793282428515,0.0,4.605170185988092,11.07663355605001,5.73204593992906,12.090734743097615,,4.259859000699674,1.791759469228055,9.059866258621348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180.8,,14.80959642746379,7.550135342488429,0.0,4.605170185988092,10.513755715228273,5.1973914479580765,12.20508716009888,,4.787491742782046,1.791759469228055,3.871201010907891,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296.9,47.0,15.211874054760948,7.583247524303362,0.0,4.605170185988092,10.955404730876085,5.693395381769714,11.459197630546166,3.8501476017100584,4.623991940228679,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241.3,52.01,15.297827345180869,7.570443252057374,0.0,4.605170185988092,10.798062187598402,5.4860409726309864,11.272673902618335,3.9514360077849813,4.536891345234797,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273.6,77.9,15.298315968464998,7.57095858316901,0.0,4.605170185988092,7.897668150726906,5.611667185748395,10.868568448579715,4.355425952876702,4.738826570800765,1.9459101490553132,5.579729825986222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
